tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.0004397286,0.007741121934046704,0.021071451587127872
0.00039537995999999997,0.014059063847305351,0.019887478308885587
0.00043333974,0.0214125188355544,0.02286225058315402
0.00040316954,0.02203354959356391,0.025066665061545777
0.00038811377999999996,0.027804756203854992,0.031919958050434814
0.0031950902000000003,0.04009152972696413,0.012999109143404922
0.0015287139000000002,0.03387597904642777,0.02075119746232612
0.04401945,0.012374295028206077,0.006727693276217058
0.0007838821000000001,0.01912365114039513,0.02268938064973134
0.00040428247,0.010521447733637754,0.01877878440721627
0.0015996695000000001,0.06266687561422783,0.038360319959725345
0.00051474106,0.013824878358183471,0.02817939828554665
0.0007363213000000001,0.013660570436485848,0.010007970097531987
0.0004093405,0.014451466530271375,0.019111724449777174
0.0004465729,0.006871136418371795,0.02008850518397225
0.00036422256,0.009485114960132213,0.02449490019170194
0.00046535767999999995,0.021824752794447462,0.022097870336660476
0.0004508542,0.01326319353651267,0.02608835094097212
0.0011850278999999998,0.05328985221769236,0.04604201986109276
0.0005516475,0.01579819849568424,0.020792418944542774
0.00059310533,0.029674137305170933,0.03697164395578022
0.0022924235,0.008345397948190074,0.032115849056567815
0.000496353,0.022519627889716134,0.01967125588267659
0.0004199613,0.017900792643757046,0.024344722490760473
0.00036197715,0.006248881977752927,0.024873757362940126
0.00060846563,0.012589302661067569,0.020778215272054826
0.0006714025500000001,0.024343126267061064,0.029320775145134755
0.0017495314,0.007826514773920438,0.026754221871816156
0.0003622900700000001,0.013390000410280493,0.02013747318410361
0.27886862,0.027267212378699415,0.033136680189808594
0.0008081831,0.03396929665614007,0.031198485985607118
0.00036388356,0.011557945040818732,0.02459913070993868
0.0015121632999999998,0.02036506341105897,0.03384649779303778
0.0004397435,0.0169697446560891,0.018901245473430996
0.0005337,0.08138276261112362,0.029884004153085755
0.00049308874,0.02054191259454307,0.029713517510314594
0.77987134,0.07445376661066516,0.049215173374082516
0.0006871930999999999,0.00839521019695477,0.02384162164860825
0.00042902958,0.008561974198542358,0.021921884359215264
0.00038389767999999995,0.015868825865037264,0.029628036953589357
0.0014616735,0.012835562656008173,0.015215883042632907
0.0011115605,0.027569528954514543,0.009454621519292614
0.0005451441,0.004485694021130802,0.023091222038175443
0.00035481062000000007,0.018531775900024052,0.013483751469120203
0.0006261505000000001,0.014841426076944475,0.02971544220518296
0.0007519433,0.013218983106255595,0.014665146092780057
0.0005227383,0.023028514700070713,0.028610691121336632
0.013375153999999998,0.015551468145228602,0.025444586934002127
0.00093975477,0.01296666131045096,0.013350759703172375
0.0005345708,0.00628193411777986,0.03085494910858687
0.00035712589999999995,0.01460614929287989,0.018853631006099183
0.0005597733000000001,0.029307915120117628,0.02430000811736833
0.17116514,0.0887725510215778,0.04842576029410176
0.004222419,0.01868359294906812,0.028941677640833052
0.0010418314,0.036619480980906984,0.029299155327436342
0.00040973257000000005,0.021465103539863604,0.027727876624457547
0.0005619172000000001,0.01107766776991,0.024516108768113484
0.0010929937,0.0160563932860528,0.03054493358720667
0.0073706266,0.009914398504555694,0.00794619717935109
0.00039718114,0.008769130580319143,0.016334684752238156
0.00038676523,0.033741836930234116,0.03295670451054514
0.00035955198,0.022595957622645303,0.023080791727151495
0.00044486672,0.007555951851220782,0.01719382758099467
0.0032077394,0.017256539732052028,0.023624854660254404
0.0005245982,0.014431323754298142,0.026261015319422053
0.00085328985,0.007150223799786379,0.024161093916148083
0.0010862974,0.031788342036412856,0.023854859746758647
0.0028057527,0.05961784986889441,0.03675784095978908
0.00058321934,0.004558386721699174,0.016666371980796145
0.0009162249000000001,0.012852496717527962,0.01302553863773153
0.00038146134,0.008155129521154419,0.02435456675671463
0.19238609,0.030864914938368463,0.04673998157110035
0.00039656180000000003,0.004457031770286627,0.019029048620515535
0.0009717205499999999,0.009218088716884877,0.02790203850578593
0.00040410737999999996,0.008867079219876148,0.018489876198478875
0.0003693411,0.008237764220001597,0.02091084648754779
0.0049399165000000005,0.022003126046481875,0.03127109263978182
0.0006281603,0.02337241264365856,0.01591244963551829
0.0009863069,0.009038075456937772,0.015173695180249663
0.00042131916,0.03294311999061124,0.02783518066150179
0.00093806256,0.05080623366607596,0.03908775814918856
0.0007081656,0.01220299322116173,0.016150011518349796
0.00038836244,0.02475291068521749,0.02882063250693403
0.008365555,0.023617203331507474,0.030761926973847303
0.20593000000000003,0.020491282064146937,0.01931782713704766
0.0005005505000000001,0.027727070722111037,0.03203965697436294
0.0003898982,0.005037906116534114,0.020296374397559255
0.00093171094,0.010150910687302894,0.021064481147164117
0.00056609605,0.039340536423356644,0.036218340159800765
0.00036599953,0.01799222429966524,0.024274002458025447
0.0010042107,0.02729606986641367,0.030803409231654713
0.00041578617,0.04612249269979207,0.03475880649433424
0.0007681921,0.015638827596436946,0.017846644357693127
0.0006145397,0.04318091107751371,0.029357078317990032
0.40909508,0.036509966259382416,0.05033234571855278
0.0020710872,0.03264103579620238,0.03271981576727061
0.00033332687000000005,0.018206313013133184,0.03129985152936026
0.00040744897000000006,0.020075829754815717,0.03050498324267338
0.0003714878,0.004869746020226843,0.019714001891591112
0.0014256667000000002,0.022746739618554748,0.026672789732173605
0.0008784737400000001,0.018146351043351595,0.01304398540994256
0.00039853714,0.011688852754307451,0.018388380036217393
0.0004535606,0.011923288373035032,0.018752680681119373
0.00045226328,0.0115994424112617,0.02813518228178124
0.006336479399999999,0.015224757907534737,0.022301064361103157
0.0004332764,0.011168981223018064,0.01860134750137653
0.00053091533,0.03477113970569572,0.03446378757825462
0.00036737042999999996,0.010079274688781673,0.02129053840527337
0.0059567625,0.0248528204226266,0.018776190321828066
0.0006691683,0.01287783399410039,0.03324593047931972
0.00084454287,0.020825754579177513,0.027510895713669853
0.00035476405,0.014792145326370793,0.023367019413361157
0.00043771042999999997,0.017258338273104606,0.027740151442220272
0.0004668478,0.01747274504253024,0.029850884099295674
0.0006025657,0.06874154511406241,0.030716291018277764
0.49778986,0.010586951019306456,0.03160646457830414
0.021845091,0.02762612470415276,0.025492201866963257
0.0086573195,0.009426292145344507,0.01844257025295351
0.00033806637,0.005561118114464157,0.01634631278030705
0.0061845314,0.021785529971817034,0.011959836770270571
0.0023589274,0.014805854358055204,0.024578804067645375
0.014443798999999998,0.051645901507450284,0.029483673385317877
0.04857053,0.011785665402561277,0.025368465152801837
0.0004343167,0.035292185339313616,0.022997820306632867
0.00046437792,0.020031626283863554,0.028756154626872657
0.00038562436,0.04137121463220399,0.028311113217154984
0.0004601283,0.00777873785347235,0.022065937349256912
0.00045179483,0.014735390217159547,0.018021158200222657
0.045784827,0.026970931924022678,0.01991961608426031
0.00054014847,0.050005991315866805,0.028602927766839002
0.0005103918,0.01030546656797972,0.03138728459980764
0.0003988361,0.03912467105590621,0.024837132616792275
0.0007087327499999999,0.009093340919397848,0.018267643128700838
0.004224031,0.009194276564404238,0.00598495703991402
0.0021307133,0.03290785686372948,0.0285795271029482
0.83741343,0.06797604251837708,0.04346724969150041
0.015897008,0.022353351999748826,0.028641879473463035
0.00036608800000000004,0.011834089801392722,0.026976505120706002
0.00046584383,0.006533659856265934,0.018045224818104687
0.0074563464,0.017221465774144306,0.016899926346577724
0.0008448921000000001,0.012055955023309434,0.009566538618462978
0.00063285884,0.020153401377497777,0.027924117787637998
0.0011426210000000001,0.026597532599841073,0.019630279412955916
0.00040572415999999995,0.013099225647518187,0.019140441513341523
0.0009871013,0.028713040974597454,0.022241380971052417
0.0012383331,0.03118247218341808,0.03146626539764633
0.00040828157,0.00879365886765332,0.02216711779974976
0.018344813999999997,0.01953344334052572,0.02902833522547553
0.002008007,0.006341580773113073,0.02315003963338657
0.0005121017,0.018255235229847788,0.026861567092613108
0.00044195168,0.018539284604784975,0.031211491963638118
0.0003970936,0.03372761076535394,0.02617028605044057
0.00038060918,0.005763860373949518,0.026431951973585388
0.0004843846,0.006650452261436355,0.018567166423226235
0.00036810897000000005,0.015097949208912581,0.030709717256064063
0.00094550475,0.006677167638284808,0.023349458921486523
0.0006666155499999999,0.00599520266794934,0.032277392465575046
0.000568538,0.005835498031149617,0.01880095444491868
0.0011117915,0.015030881636826495,0.025260482395754454
0.00036900303999999997,0.04058401413615938,0.03954135884199974
0.0005190866000000001,0.023379072627351866,0.033726685229108905
0.12839718,0.02741434648685777,0.030023425380370478
0.00032816175000000003,0.010876264857281489,0.022079114250965856
0.0006915182000000001,0.027832536975012392,0.03227333944515115
0.00039756112,0.009155315262595873,0.01988394352965122
0.0004565511,0.024043398603284336,0.02702408552115842
0.0025431886,0.03266887275338241,0.033994549371810144
0.0026344387,0.045520594811417264,0.029384831965564157
0.0024907392999999997,0.02775613134356085,0.013826877245475433
0.0005360814,0.01474175224750236,0.027687780128861583
0.30258495,0.02188456419794242,0.032397213844469766
0.00048000180000000003,0.0032419568348552906,0.01705444101348218
0.0012738938,0.016341249975013045,0.017382333774517762
0.0006294297000000001,0.043562694472723186,0.03001590148307385
0.0030810310999999997,0.021205273578124385,0.031176228882201652
0.0042204177,0.017073824896357545,0.027808709266667567
0.15765105,0.02584448776835521,0.029410994498360356
0.0007430576,0.03536831084769409,0.037075858602653264
0.0006766431,0.0119304710186303,0.01923770136452167
0.0014588414000000001,0.03027650975385954,0.02502911489344701
0.0004260456200000001,0.005876482465386079,0.022447930352789684
0.0017786155999999999,0.04240641133015649,0.022920187409947917
0.0005995771,0.035230679019574135,0.0323774699655328
0.00037571974,0.013608949152013949,0.025232527496136657
0.00046902242999999995,0.007047260149062792,0.02649628865118657
0.0016135164,0.011706170065517389,0.01588528148162851
0.00047483202000000004,0.03839980424021987,0.021353800145323898
0.0007063988599999999,0.006109702983628753,0.021498098899924434
0.00041765906000000005,0.061985584445726674,0.042992896266447894
0.00040428339999999994,0.012020018470865725,0.023414185331363305
0.0076780645,0.004324056341296601,0.01948895260193583
0.00057967193,0.011190966765045746,0.016706588892288432
0.00037859193999999994,0.011687065554551242,0.028602724608120543
0.0009687328999999999,0.02738733918628032,0.01815134347244623
0.00044031348,0.013002542107091567,0.028374947105221544
0.00079917815,0.005506494497861758,0.01754101422857042
0.0050591854,0.02606960444925728,0.021976607953034556
0.0003919145,0.006726063105815165,0.019283090538417917
0.00037228968000000003,0.012998733502779193,0.022816407374761205
0.0007497053599999999,0.07198381771199387,0.040838952569466416
0.00035543647000000006,0.019372290601042803,0.029892176670384296
0.0005990378599999999,0.01338082882682404,0.027258975832111773
0.0015979232,0.025058268556730105,0.04292117674809774
0.00035323203,0.04334512363233258,0.029214350433305926
0.0003808709,0.03139871815956358,0.03183685312702024
0.0007926439999999999,0.01806943554922527,0.013843408982678633
0.028793207999999997,0.0710421823762385,0.05739659985043093
0.00064675603,0.02918236420917135,0.024966994662396762
0.0016587301999999998,0.018744987305655353,0.02356637414412323
0.00063188,0.01414220471044702,0.031248545805516333
0.0007391311,0.017886366596007213,0.025209543929131405
0.00044016913,0.006358875297787359,0.018936873128404322
0.0004905779,0.007155771280138972,0.026881505266762695
0.0028170953000000005,0.015817815616148798,0.006527640680326835
0.00038218778,0.01895990604367758,0.021266781775869124
0.0021834318,0.03132330526876801,0.024902085971904193
0.00032615568,0.016309983797439934,0.017188772459875924
0.013291208,0.025578413744652626,0.014279964038153053
0.16943094,0.01969954314502049,0.02351734393612875
0.00037855095999999997,0.011301954851171237,0.012775343148554188
0.00039452407999999994,0.02686763312936001,0.03553105690356853
0.00035906024,0.0033866945889888035,0.02291537869207626
0.00042625144,0.007948625643828115,0.023787667865253496
0.037572056,0.07803672321471415,0.03607651754640909
0.00038764067,0.009795640354101458,0.0175918786003259
0.0031573744,0.022656408422793414,0.029978957419852903
0.00039322302000000003,0.04440930935008578,0.026122894115446802
0.0004255399,0.018379185284834353,0.022539135091567995
0.00040536653,0.008105653513779863,0.02112543786527178
0.53313184,0.053931758881122546,0.04015831896797535
0.00045445934,0.013124949523825785,0.017122160823985023
0.0028879642,0.016870332807695065,0.004749812542784479
0.0004588142,0.00799553191260771,0.02161296921307274
0.0004560165,0.04087147666451725,0.051951965329807656
0.0478995,0.028858661481788467,0.03448638485541027
0.69527787,0.02144972149004169,0.0367238203404498
0.0018178392000000002,0.013276338639113889,0.007783791878036338
0.00042434316,0.020728872214896693,0.02777350458128863
0.008295651999999999,0.03852187651223772,0.024607761622933617
0.00063685235,0.023064808605517267,0.033811935430522674
0.00050529186,0.008815211776623167,0.03227106464124191
0.009879721,0.03875906739098142,0.03491414159341965
0.00047971308,0.01277143935072935,0.028660425397312717
0.0014987541,0.015510774720909197,0.03240259734716058
0.00034310576,0.02684435857231201,0.027974147574740742
0.00044581108,0.02192010013612864,0.026172854850772927
0.002637241,0.01718630091042783,0.02304096114772121
0.053664155,0.028702252272417208,0.016593137492702602
0.03860772,0.026623323961558486,0.027955688929974902
0.00037545803999999996,0.007574567891976909,0.02242945935486377
0.0005492465599999999,0.026091475897043526,0.026204667838102925
0.00075655803,0.023825849642351363,0.025118806871371937
0.0021986635,0.009141839754504132,0.030036899867543175
0.0004343968,0.021886667640948657,0.0315045911427811
0.00038016587,0.059490835754961564,0.03729304433381395
0.00093582645,0.011142021781530433,0.012713598179490294
0.00048525445,0.00691267419509996,0.021391416496791417
0.0025593052,0.035435336059209524,0.03227504964089301
0.0025202287,0.012284123322047926,0.01729122637897565
0.00041672214999999996,0.023423905623231857,0.028275025315983762
0.0006146169999999999,0.0338802158896251,0.03269247891711624
0.00041215587,0.020798037422019643,0.03478805411110324
0.0004840456,0.00868042577017027,0.018561602129052293
0.0006074067,0.010310841281898108,0.023406759006995993
0.0013060141000000001,0.007437117053829926,0.0217420544878893
0.0022455305,0.03717296019284515,0.019068144816530967
0.000478426,0.011486633195389952,0.026184646015061593
0.00038724858,0.023757342877908913,0.031055521377181088
0.00053478684,0.008245633357022336,0.01684330095664564
0.0003646044,0.01899182009729504,0.027910316378954636
0.048665766,0.015398444088523285,0.021623447683790722
0.0008022813000000001,0.026540630136700497,0.029705279424688563
0.00044038333,0.021175789500877663,0.012859072887120173
0.00054984074,0.014882992452188383,0.018713551749369527
0.36470854,0.02588009242095654,0.023059004682833315
0.0017406521,0.014852253675228555,0.027226400399543223
0.0003269734,0.013914730692198549,0.0218443814313896
0.0009140372,0.014021278901341711,0.03234120780964656
0.00046276114999999995,0.007795055637717969,0.019936092684195265
0.0030913614,0.019217174360520013,0.028629024975934544
0.0007416205499999999,0.012251113421150785,0.03259924164383704
0.0031478377000000004,0.02578813319027829,0.03195474102567429
0.00040247012000000005,0.0122951658412132,0.018201361559695615
0.0004195394,0.03217102540116573,0.042495624942346724
0.00042631197999999995,0.008647851806581492,0.018241744728588576
0.29311997,0.03999976542051668,0.049716025701626046
0.0007342947599999999,0.011641267641144397,0.020463401224976113
0.0005205739,0.03217687177568338,0.02329108142122493
0.85181326,0.0740280445537499,0.06103045838408195
0.00047799386,0.004721299430004272,0.021890795488217464
0.00039199833,0.014512198321661604,0.02445469360047536
0.000548766,0.0022525492246675133,0.0154825145406507
0.00087330304,0.011342056518470839,0.021526326702443824
0.0020057177,0.008402869563385075,0.021345993296773766
0.00042956415999999997,0.02517915004913028,0.027114417816277304
0.00046767852999999996,0.009021220038001506,0.022304242655038338
0.0054753814,0.012152205120866056,0.024795128808643173
0.0017542168,0.010542462469721528,0.02772607966168253
0.00061950553,0.018620603633781006,0.027998513461410426
0.0005028108,0.011860458892440726,0.027749584270732056
0.00036166050000000004,0.005310630016570143,0.018041276958333023
0.13359855,0.04661518986927303,0.03044728066223186
0.0012394516000000001,0.012349805681613375,0.024885885925816927
0.00044513865999999994,0.004457735153790147,0.017524721450846797
0.00043904687999999996,0.018355889375275637,0.026487191769904952
0.00045159273,0.0379642202917336,0.024032511584974086
0.0011082683,0.024023253154446266,0.016250932399208464
0.0040889970000000005,0.021379412524350442,0.006139543243596059
0.0047320137,0.0205525557447028,0.02368925774181692
0.00053660944,0.01370799988609019,0.027048636331774477
0.00045351777000000003,0.032632762785602856,0.02895959326787919
0.00041252282,0.03546639778945061,0.03290084724865896
0.00044180732000000003,0.032168657996157514,0.031721688283315855
0.0005989587,0.011695138153773852,0.03193132437567692
0.0028672758,0.023781817630974058,0.02024620645857394
0.05975272,0.01322320136246102,0.029822488846554834
0.00071293395,0.011105157179144141,0.02502253382587038
0.0005123401,0.01331802101693054,0.02394338025189317
0.0006608460000000001,0.0344670261975699,0.02727741898977542
0.00038179941,0.01250190304497842,0.024334230943350542
0.31497288,0.05835886752287567,0.03674997555898649
0.00039165932999999997,0.012871424156079642,0.02971848427903032
0.0006689038,0.01467972882831589,0.026670325514051733
0.0009151138400000001,0.01345659270135392,0.024013738675611813
0.0005924273000000001,0.026037327592127103,0.0307966925218093
0.8899858,0.07017690453830618,0.03545006808941492
0.00053511746,0.028653109960691224,0.022359802856863703
0.0022057071,0.0072735305957332035,0.018935295627969244
0.0007148208,0.009350673438725438,0.028971836596273393
0.00045393407,0.019392193684468623,0.033744630378693935
0.00035981648000000003,0.00966750267090523,0.021215922888566822
0.00035307089999999996,0.011396388592003094,0.027241618303850537
0.0003646789,0.02962143740016463,0.030365791653003016
0.0009250436000000001,0.02937252964274909,0.03472694997886644
0.0003267303,0.007466195637575121,0.023389455903692347
0.00044443365,0.016307947667558498,0.02739591591850813
0.0003603045,0.022079725859701957,0.026017419426021503
0.00036072265,0.011077996830572015,0.02850943916589503
0.0004231995,0.03071633666003576,0.023173221441381404
0.000550041,0.017855547412278502,0.03020814620239931
0.0004473813,0.06553407531874308,0.027560207959008293
0.00036687309999999996,0.007866633033272227,0.026729578092384007
0.00038168207000000004,0.007029796148396514,0.022814211146378747
0.0007175971000000001,0.03246028037571412,0.02740709496580173
0.00040608924,0.04230467229924392,0.03286350809829546
0.0003587315,0.02482771710912879,0.03039624811578561
0.0005021830999999999,0.003746860163825526,0.0210928717118539
0.16542967,0.02438594315326883,0.021020746042530167
0.002348207,0.038993635622992656,0.031074987159490225
0.00045897905,0.005009766838049558,0.024170040834730847
0.0015016003,0.013209379018129833,0.0044184958320758905
0.00078551285,0.010992377355224434,0.013610357984614562
0.00046072714000000006,0.006490986013775471,0.020365272528530994
0.0011699535,0.02402518098297565,0.011300614467204366
0.00038671773000000003,0.007113459674988292,0.016403385181105096
0.0006724009,0.01586678258412237,0.019637910774952194
0.00045771524000000005,0.00808767689621118,0.0228870873001076
0.00049423147,0.012089588290528374,0.02797062507134076
0.00047022569999999997,0.009361789069768468,0.02455264636799478
0.0042254403,0.054697728619587244,0.0338207160588872
0.00037477817,0.005271959451354747,0.022360818701395967
0.00042917300000000003,0.012726400647504963,0.027656090759665478
0.0008328883,0.009528891431795168,0.013180656522273834
0.09872532,0.08993681273694643,0.047629481986444656
0.0004154453,0.010265224764601722,0.02748821001786803
0.0006823689,0.023930599245450178,0.025562546321418148
0.0004163161,0.008829073472505323,0.03324389403299903
0.00251697,0.017210093165994318,0.005060333504902299
0.0025268337,0.012266878167014512,0.015764747820550214
0.00041207578,0.0287886494227685,0.032843178495710224
0.00039573386,0.015139171475679732,0.02337562460799187
0.00042390449999999997,0.020617865067721546,0.025779745620429655
0.0007998729,0.01634008982459693,0.01221824145099215
0.0007525207499999999,0.03192614607045518,0.03056067793712641
0.0007843962,0.013588018169101388,0.024738233456348305
0.0008930228699999999,0.034139332582236045,0.015376444404090871
0.3345591,0.08760471157117067,0.03760681858502245
0.0043630674,0.019579841878158293,0.035062629775164195
0.00034455303,0.010176140434343027,0.023094408868716998
0.0021449002,0.006655415160925934,0.015992088690661918
0.00042242557,0.009460891737420265,0.023669197968464853
0.0009125889999999999,0.05526330749923601,0.035561577782654535
0.00037168617999999996,0.004105028623255451,0.018174975284558543
0.00039574318,0.012282754823315294,0.024887714991765307
0.00040039886,0.018063442010960783,0.01929339316281973
0.00035321806000000006,0.016897575605619084,0.021269041365574115
0.0022807568,0.02119059376015025,0.036587324602796414
0.00036553013999999996,0.012443712847679238,0.025344736489181348
0.00038660782999999996,0.0183940455315197,0.019609015022334496
0.00064490456,0.04000487969059245,0.0333789936509178
0.00062289275,0.020355691909820534,0.029645666693960345
0.0018771552,0.03284226988815552,0.024579800542729267
0.0024946993,0.012305781058179217,0.013800846676091619
0.011184668,0.020037686758664734,0.07642571846224078
0.0009442186,0.01169470934107485,0.023340150863844982
0.00058081746,0.020476506211739375,0.02794787698557618
0.00064990204,0.015600011391014534,0.026022453983429776
0.015067536999999999,0.014435465874966486,0.02521813737674753
0.00042293127999999995,0.012020893684360084,0.01888825793839044
0.00049722847,0.011155542448411732,0.030128040977966824
0.0014417749,0.017121761283201732,0.025710765900358895
0.00047417822999999996,0.022359608383333496,0.02365333547894585
0.00067875255,0.021911101545698905,0.032362227987843606
0.00036532339999999995,0.003239657934305916,0.023620818136974406
0.00046598445999999997,0.019232456018821013,0.030042711208647908
0.29966754,0.04250383635436032,0.03746136593231496
0.0015845867,0.039117122799887515,0.026825560195899163
0.0004928056,0.015041447775738393,0.03092660235312756
0.000644763,0.017605163698103173,0.02145982592647838
0.0015230420999999999,0.040513227489545514,0.03306862603703438
0.0009899167,0.017881155612433915,0.028035670111559934
0.0034371372,0.013882237879368273,0.028747235732128132
0.00049742125,0.016712765853107568,0.025276439039630127
0.00037451275,0.017605338222274038,0.020368796473078515
0.00059896614,0.05471178535442144,0.023071688544052178
0.00044277497,0.01269528137754174,0.018618524363118817
0.0012435233,0.02376450993896923,0.040960359549678624
0.0005814619400000001,0.01203888623067769,0.018108870109799877
0.00035697687000000005,0.008152938389296921,0.028802709092012026
0.0006548659999999999,0.00750426689595275,0.02428512816725415
0.00042989664,0.01881507166446828,0.027647269212523116
0.0005353894000000001,0.007452724269914897,0.027191502374248618
0.0012704246,0.013285240067396847,0.021913544619466364
0.026284404,0.009528289917021713,0.01659282175773593
0.0006081974,0.01290602834782992,0.028717492351872792
0.00039219204,0.02626287820640237,0.024999804657782523
0.00044444575999999996,0.00868792593385868,0.025854730473529177
0.0006122403,0.009729443282348585,0.019919013662630283
0.0006752442599999999,0.007182156515007667,0.027174858599490138
0.00034532975,0.01079182385762082,0.018030567576493538
0.0013881428,0.029617534617240086,0.03496364056692877
0.0018123062,0.022220489155574896,0.02717890583124482
0.0022077244,0.012597353969363281,0.03210554853194218
0.00037749577000000006,0.011842283814726299,0.02295802437910912
0.0004920978,0.014510444856949654,0.036064894601758726
0.00043058394999999995,0.011521923053965794,0.02827374384095876
0.007805907,0.017012185492190034,0.01976928353708304
0.7738915,0.08832154790644442,0.0455746771783485
0.014496582,0.014875210381470228,0.016620910055143455
0.0005772328,0.013939169885833987,0.030744825921863065
0.0003802022,0.011765080325379554,0.015760859825322195
0.0004987819,0.04226630093168371,0.022968008053747303
0.14139925,0.05987966542828287,0.022749082211006952
0.07988733,0.01013785158414482,0.026719915948153164
0.107302114,0.05161732118987059,0.023732229212314326
0.026094476000000002,0.00834478396869539,0.03356481013085083
0.00038001407,0.01992842320348751,0.023825716656785147
0.0027656340000000003,0.0334747693275023,0.04107167491182985
0.00036967453,0.008832436560804208,0.018936374891413334
0.0006402116,0.07502020293142954,0.03857020297795654
0.0011334643,0.007812363410413101,0.018548028984967133
0.00049725175,0.02310106505300933,0.024140061276485377
0.0044090413,0.0061473049451092,0.02265586426356962
0.0005318355,0.018033113434119515,0.01824401301620028
0.00042132940000000005,0.020180705141605096,0.02829117804234088
0.0013491120000000002,0.020070729338949135,0.006699636868230457
0.0006635803999999999,0.010279063548888075,0.012274145974990318
0.0008846586599999999,0.015548319917133516,0.0223545879158883
0.0005479948599999999,0.008423840640567597,0.02283582755072289
0.04541647,0.015293198872161504,0.017398015112916696
0.014296564,0.018830238475916736,0.026623357501334807
0.0039334465,0.010319693732740491,0.019648482935389854
0.00061144587,0.0065365441756142575,0.01317335148227073
0.0008223429300000001,0.012588050237289119,0.02131895887946015
0.00064485613,0.01067096925252247,0.01999018892386606
0.0004377272,0.019610602689653978,0.010067758496256893
0.0006307587000000001,0.0145648038826533,0.026558915626565087
0.0004269518,0.029778786291352673,0.02628887420498145
0.0005184915,0.016765940073566705,0.02069620423853122
0.017084267,0.008338494227172453,0.02731851802874838
0.00036831573,0.023852049891856766,0.0270161996422175
0.0010835798,0.016905695878073345,0.036645030923009254
0.00038377382000000004,0.019776028378284446,0.025360576877195215
0.0004988359,0.03711027806551916,0.04242192613518259
0.00036104955000000003,0.014638798816969383,0.017494353329472974
0.00086003076,0.011134278448495207,0.025567266596049968
0.0004943907,0.009938720753160733,0.01715026762523205
0.0012471331,0.035787411185333455,0.03912882686481073
0.00040266010000000003,0.00858845641014281,0.022798604919448844
0.00052837376,0.03651147753508842,0.029684430425595612
0.00061283354,0.013572052626507826,0.019706273351319324
0.0066823065000000004,0.021536238177631714,0.032917889493520286
0.0026348494,0.009972701901428741,0.016447664614758304
0.0014178613,0.021965486346915156,0.030750551946047512
0.00040804873999999996,0.0020021752305782498,0.016838792559869916
0.00048766844000000005,0.006866251089697205,0.02819124875523216
0.0007706340400000001,0.017875110297938646,0.027142995868048466
0.0005976409,0.006613431793575198,0.025057626735392934
0.0011967197,0.05322230223143646,0.03461149255453909
0.00041660387000000003,0.04006652172671601,0.024936293492781078
0.001401281,0.026911512461273032,0.007974487129795187
0.000512314,0.010408709156797953,0.017948777218254233
0.06469078,0.030316375896838117,0.03077891898711903
0.00059447717,0.014490428353828686,0.015413685166290776
0.00042674877000000003,0.004300956424788362,0.01635964627469642
0.0006354032,0.02736539273504869,0.035621440087149236
0.0003703311,0.0033127799918862035,0.020748349821081633
0.0005486626,0.033823770031334646,0.03379197745570331
0.0004565213,0.011167594256713669,0.02690205448462709
0.00040805991999999996,0.01377641646081955,0.024280095483584674
0.00032634102000000004,0.012701755982861947,0.025482899280665446
0.0005356511,0.07170345896846889,0.03254776547355484
0.0005650036,0.03214811725146717,0.02731593948572463
0.00048334617,0.01323685962853734,0.022383810660795582
0.00036538765,0.012537102307063478,0.02685469691971391
0.00040777492999999993,0.013175446570580854,0.017034062170904345
0.00041625276,0.028093049595310567,0.039444486128376824
0.011164518,0.026498602861632352,0.03447116643476303
0.00043547712,0.02348406463688679,0.03190223526728505
0.000374184,0.06669149598348077,0.028644418247206975
0.0007478567,0.017461240301110324,0.02356181009543589
0.00043898262000000005,0.04853718632060275,0.03771587706086771
0.00040711835,0.01450717866447038,0.02196799689458634
0.0035474757000000003,0.009671386732681808,0.02763038338841063
0.0003808653,0.015369398344099665,0.02648529446528431
0.008434676,0.013057833437788158,0.029941178814297878
0.00042731874,0.054212190262351356,0.023293617929948936
0.00035828351999999997,0.019472204891362213,0.027803170903973898
0.0007546218,0.010871439205440394,0.024689345175149396
0.00047132652000000003,0.023911159482210655,0.022494461380183225
0.00033809897000000003,0.01505437953712935,0.02086276546068604
0.0010436457,0.038924189355460034,0.033458134226919345
0.0004813401,0.03935258504050051,0.030562983057588547
0.0003430685,0.008863031909980739,0.014294660968891322
0.00034690462,0.020351072483146052,0.02749115588316483
0.0006131893,0.049575421369356915,0.021856699862161683
0.00042921212,0.006301063816324095,0.020206626175147593
0.00037553254999999995,0.01900995744176395,0.020992603455429765
0.00047055073,0.003843428738346967,0.016520705771871876
0.0007204217999999999,0.03486048499415228,0.012016649551515633
0.00036947242999999994,0.006326725244341001,0.022391035797475638
0.00074253697,0.005790109291079921,0.016528182004833428
0.00803263,0.009711034352224111,0.0259483022698762
0.0040664375,0.069227050696378,0.035941692043872084
0.010214726,0.03069666365263292,0.03293090140633744
0.021275744,0.02934185389215425,0.026326331964526706
0.0006660763,0.018845218806833777,0.01699041433581775
0.00040864849999999996,0.03580165403315151,0.028612047974981698
0.00067145564,0.020891565225092824,0.016879813243681593
0.0004132865,0.01503943315994364,0.03112572947639343
0.00037710555,0.009409984984111079,0.022621547751081644
