tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.00027798116207122803,0.016249839683747803,0.022468103300615563
0.0003989413380622864,0.007456742854243743,0.015140998224618306
0.12710267305374146,0.022193655867088012,0.028636545578117307
0.0003599338233470917,0.018413130874800364,0.0323242194850342
0.23172956705093384,0.02532917081019842,0.021604519644163753
0.0007102899253368378,0.004815265469368457,0.014518278439343894
0.0004945024847984314,0.01869624119884363,0.022226545922039518
0.00046874210238456726,0.021073064487452674,0.02573192198528777
0.0004888065159320831,0.026615126361319318,0.04028800337312679
0.0003663860261440277,0.018166528077575107,0.01912209536552519
0.000395156443119049,0.00985632272302186,0.025356283854308
0.0003903210163116455,0.010195822786618158,0.024891177626990765
0.000361759215593338,0.007243649416213472,0.030424360390532944
0.15670451521873474,0.018636672240755752,0.027425232305871745
0.00040042027831077576,0.009218761730566617,0.027157173745098323
0.001672167330980301,0.002854699542048357,0.0409700469991593
0.0015568807721138,0.07235045303616618,0.02955623692422441
0.003659904003143311,0.01795259894798819,0.030313409338581995
0.0004100911319255829,0.023964156567730023,0.02834180531383836
0.0020590871572494507,0.00466931916200757,0.005599647212119292
0.00981193408370018,0.019775040254795494,0.03814534038422824
0.000340532511472702,0.009236412571076198,0.019025067331531274
0.00037425383925437927,0.06208047981777433,0.03388171701397802
0.04197339341044426,0.011455123962798203,0.025983996091973136
0.09165062755346297,0.01914755590493332,0.030347293513483028
0.00028076767921447754,0.020197940841176095,0.02273088300448163
0.0004109069705009461,0.005668314599237146,0.02258973356931898
0.0007808618247509003,0.03965901731694547,0.029354388965379695
0.9362930655479432,0.1091516041339598,0.04471815418877251
0.0005120150744915009,0.03686236015278737,0.030742259065259098
0.0003022141754627228,0.011226859681510827,0.023312022572650304
0.0008874908089637756,0.019347212461141523,0.01156539669266108
0.0008875280618667601,0.013384398730912997,0.02079996831125079
0.0014468915760517118,0.0392250224279643,0.03240155707111983
0.003710076212882996,0.01244069660091929,0.044697798591786964
0.0002477578818798065,0.017206699037778023,0.02755713899196313
0.000977266579866409,0.046864612033963186,0.02962328509528582
0.000254608690738678,0.08293786764398033,0.03986960165103373
0.00036627426743507385,0.015090170236750532,0.0233222862301442
0.0005482472479343414,0.015589905032987239,0.027165594389193543
0.00020532682538032526,0.03268962004816223,0.018861316257223402
0.01731109619140625,0.03679041736152164,0.009083730626232453
0.001962259411811829,0.010748162945895246,0.03774407171807934
0.0007685385644435883,0.017016056552496855,0.02597920013588042
0.13011664152145386,0.04072733487821271,0.036239724064025536
0.0006877705454826355,0.013503811667329942,0.022855288094195736
0.012457892298698424,0.02059128641082015,0.03701881501448496
0.00051087886095047,0.014868554346960194,0.022371585994496453
0.005909353494644165,0.012432813803899294,0.02398222441734645
0.0012844651937484741,0.002632021188934795,0.01948480569519483
0.00039453431963920593,0.025844164312720026,0.014882245281243966
0.0007321909070014954,0.033052828597686705,0.03226195582439391
0.0656823217868805,0.03227932172369275,0.04620232642636593
0.012461107224225998,0.01740721942429308,0.015051436926395373
0.0004615262150764465,0.046504605999950245,0.023694848143112096
0.0008835569024085999,0.02948483662410969,0.03937787385266878
0.00023369863629341123,0.024930241094744097,0.026487011596178743
0.0007710829377174377,0.028537287758669407,0.027155613381932762
0.0012140311300754547,0.02711129751686366,0.030257075985777142
0.00041977316141128535,0.09548979220083346,0.05793188738828993
0.004989080131053925,0.0324303470089809,0.06808564615916796
0.0005225241184234619,0.02498564430554879,0.03096620853359782
0.000352371484041214,0.01558648590102308,0.032482180691269805
0.0006324909627437593,0.018871056547218917,0.019429294872450886
0.00028084218502044683,0.07117143203885996,0.02605864817671482
0.00031040608882904053,0.008688598297481576,0.017945884782869907
0.00018151476979255682,0.03019632706573113,0.040443387446016325
0.0006232336163520813,0.026811913515051997,0.03142463923983316
0.00040483102202415466,0.008968785846584207,0.01858794135883754
0.000551365315914154,0.01606539347926088,0.016068400096752783
0.0009670928120613098,0.013881119637782668,0.012202565884487166
0.0006626248359680176,0.02829017588801872,0.028507643622578915
0.0004597641527652741,0.019499639838545593,0.02079434294655602
0.002847224473953247,0.017877350099593743,0.02665125643248741
0.0004970729351043701,0.037920958054587464,0.02526746070669067
0.0005669072270393372,0.003951417128196274,0.028788656148805006
0.00040045008063316345,0.010189564079785222,0.01912073075351929
0.008266609162092209,0.007211621199087109,0.029168844344535712
0.00035458803176879883,0.01303616098994126,0.02010730890296394
0.0015657171607017515,0.032096180774195356,0.01605274164432451
0.00036524236202239985,0.018300181589489053,0.03197154666807822
0.0005819313228130341,0.019326578627665285,0.027492850163370282
0.0012578405439853668,0.01903418890996346,0.03290389711652116
0.00035443902015686035,0.0276394210299811,0.03388633752904714
0.02884862944483757,0.014647251184872763,0.02984435703449938
0.0003322996199131012,0.010376113695874104,0.03254716162921787
0.0003445148468017578,0.00831792728011128,0.016657358100894692
0.0014151334762573242,0.05999136598112746,0.03163600954070588
0.0002128034830093384,0.023784002451192887,0.0393702752937525
0.0013046860694885256,0.005269869902538623,0.022025923380273593
0.0013540759682655337,0.008000731467095814,0.025490937081891107
0.00024147331714630127,0.004308094887547426,0.01519142525708367
0.00047910213470458974,0.012704582535424225,0.005946569523784646
0.0005671456456184387,0.010826614599360393,0.026254587970824608
0.0006629787385463715,0.005065544615532592,0.023851527020456738
0.0003919228911399841,0.02656486536228948,0.028411020454475487
0.00032291561365127563,0.03915456266964652,0.030191751817038932
0.0005227960646152496,0.00887515353565274,0.014033779502280826
0.00033301115036010737,0.006942947813881671,0.018296034447814743
0.000470530241727829,0.010615527356037397,0.01966932021114738
0.000646539032459259,0.004579476559755101,0.016866466511848192
0.00380910187959671,0.019116176081757245,0.021717990803481677
0.0005714260041713715,0.03448390660937264,0.03145163065117582
0.0007807575166225432,0.008056166738936922,0.02404893672675022
0.00107714906334877,0.027477725149335823,0.0391619818546814
0.0004956834018230438,0.023028667042753418,0.024519800722340845
0.0004969201982021332,0.048178030198810284,0.032353932393068385
0.0009298957884311676,0.00913206489312008,0.027561161848697377
0.0009769462049007416,0.013611339282214686,0.035144918804307854
0.0007559172809123992,0.01720526472694987,0.015596851487628422
0.0003637000918388367,0.020000051568025066,0.023956503348488152
0.0011122748255729675,0.023142278009653964,0.040203318231277686
0.00034190714359283447,0.011006667582920463,0.02046785757835123
0.0037795528769493103,0.04640551932368353,0.018869717015046937
0.0005977526307106018,0.004336153254616622,0.021919663882249658
0.0005088485777378082,0.03751559662183754,0.02800594196409502
0.0010181516408920288,0.04683207738460259,0.08905231309893613
0.0003976821899414063,0.00790722611901356,0.028610232001848483
0.0005477443337440491,0.01768537164665086,0.028384652603889723
0.0007157549262046814,0.028861062199162513,0.03216729163253795
0.0004982203245162964,0.006916644052337852,0.025872788158600172
0.289198637008667,0.027193596923855024,0.029697048355368773
0.0003168545663356781,0.005253037895520509,0.022781994171961865
0.00020925328135490415,0.027906226374976598,0.033349598539298815
0.00020992010831832888,0.003995306289891363,0.013395126217563013
0.0007809251546859741,0.01683650559983188,0.024441579566409327
0.016879945993423462,0.010164401897807578,0.02877807325307533
0.02245302498340607,0.017294210065921863,0.023604343843049533
0.0007858909666538239,0.03452910679266969,0.036939272625113505
0.0005717985332012178,0.034411020206483664,0.03132753697943482
0.0009859837591648102,0.012824180356583004,0.03618427507171788
0.0007080771028995514,0.017751234688618507,0.01638963318512743
0.0006127320230007173,0.029783422421658705,0.034394045309595674
0.942839503288269,0.04916237092562587,0.03298034261556405
0.00023280456662178042,0.006820758009361005,0.022080702545979394
0.0001913607120513916,0.03090569812623676,0.027036854731139703
0.0025438815355300908,0.03465667852246836,0.033489439783870284
0.001955181360244751,0.025468966211481127,0.004559721541639198
0.0013540387153625488,0.012829183525265155,0.024603644621312808
0.0009262822568416595,0.02602937170162827,0.007734135453609501
0.0005156807601451874,0.03049942655886102,0.01684719909075988
0.00024490058422088623,0.01290790932450497,0.022966733757318978
0.001370113343000412,0.013797835160371892,0.03415300524087699
0.00044928118586540217,0.008240393103549815,0.02697469845102086
0.0019689053297042847,0.004583057361280424,0.018470424529515417
0.02088714763522148,0.006952509748272942,0.029963148803251675
0.017619043588638306,0.0069514045714892106,0.02201639064336262
0.00027093663811683655,0.005021265918194137,0.02171776095652852
0.0010605156421661377,0.005156346726909783,0.008829653019303106
0.0005293488502502441,-0.00012757339628303435,0.015345625332496757
0.0007033683359622955,0.014504241119963544,0.029147317176045226
0.00037453323602676386,0.006309476109484282,0.021028686329941676
0.0006264038383960724,0.005075520210305789,0.021015169394847086
0.00022195279598236084,0.012229219339002005,0.020626894849384042
0.0004390217363834381,0.022391716269502253,0.025556738566868117
0.001629061996936798,0.03451472276563622,0.03830111934118904
0.0008676424622535706,0.035945790774777636,0.03158546132304342
0.0003887936472892761,0.005117462824419817,0.017381609964672806
0.0008042939007282258,0.015955296545555008,0.02079740405505818
0.0002923458814620972,0.0024722163229763455,0.023032055730686077
0.0007762983441352844,0.012195883888467117,0.025018676030194417
0.00036283209919929504,0.010941457712410218,0.02382341551652079
0.0005336962640285492,0.020721156194208275,0.03108066440737095
0.0003829561173915863,0.02814971164180887,0.03542482458115445
0.0007469132542610168,0.007981814539039674,0.014735696997471643
0.0021681450307369237,0.006356045102608006,0.01561763438746166
0.0002495311200618744,0.008811130741447102,0.020185048477513633
0.000252746045589447,0.01590788077472797,0.028578515513152675
0.00900183990597725,0.021792681147792814,0.043721068618320966
0.0020873844623565674,0.024783506672783447,0.05110075965524101
0.00043513253331184387,0.041689351868160744,0.03053149324169053
0.00042795389890670776,0.014823027515080746,0.028005631397798585
0.0006270818412303925,0.03379263615180558,0.03096779685061775
0.0002453066408634186,0.021790625955868302,0.022149810811539782
0.0004470646381378174,0.013333545570126924,0.028895772500939658
0.0003511272370815277,0.016253725445351547,0.024528768211181946
0.0003771074116230011,0.011092961214741926,0.028209872775783816
0.0003911107778549193,0.02048564285948551,0.028576251835643284
0.0043280497193336495,0.007343768824487789,0.027140064281827383
0.0008809305727481842,0.0054720541078917065,0.02249232378490501
0.0004672147333621979,0.005031657749812394,0.02362926131723378
0.0003666803240776062,0.014178386278303558,0.03298997088428969
0.0005115009844303131,0.009538728617821662,0.022627856991638412
0.0004863850772380829,0.001636815835494567,0.021532735389928413
0.0009695440530776976,0.04537802886839282,0.03659812605273101
0.0010313615202903748,0.01636066199749484,0.024349250467837657
0.0006147138774394988,0.012246869644569527,0.02694087207340906
0.0012676157057285307,0.012704639162926143,0.03299719214335801
0.001018565148115158,0.011325766442123474,0.009102612042563348
0.00026157498359680176,0.018333484953029913,0.03378397531022066
0.00037789344787597656,0.02212944450744261,0.016594161733391417
0.0006474554538726808,0.00759195975292796,0.009170983091750434
0.00041723623871803284,0.02018920651887928,0.031155512901453884
0.0005071945488452911,0.0198104036043695,0.03360311477028095
0.0011561214923858645,0.01332147798679734,0.009846312948982458
0.013201121240854263,0.020092307753258987,0.02922170673822976
0.0003476925194263458,0.009199256618796932,0.01926953094067347
0.0004202648997306824,0.011429176240011517,0.018304219064245866
0.0017136260867118835,0.004687165976005022,0.012158450941922019
0.00020403042435646057,0.012037439789992575,0.01831045494187343
0.00042201951146125793,0.012368282032874652,0.012917289790536019
0.0004248358309268952,0.01291438842667654,0.025668586538157595
0.0005708299577236176,0.010159900567230169,0.01690711685597382
0.00024300813674926758,0.010902416341362351,0.019096787775121696
0.00029306113719940186,0.025001125483567456,0.032574621195885195
0.00046430155634880066,0.01489770033259439,0.02371709612382191
0.00021599978208541867,0.00881656727780631,0.02165120201189707
0.0010822974145412443,0.03399454965429185,0.029343653099091788
0.0003678835928440094,0.005510786678744686,0.019999115237405152
0.0002972446382045746,0.015863406037065434,0.01938374803297269
0.8628377318382263,0.08244792544358918,0.06062448885885685
0.003271393477916717,0.020214350537269672,0.02280494718639005
0.00041904672980308533,0.047353546311081796,0.02886852323052759
0.0005634501576423645,0.015291494178321778,0.010819223966097115
0.0005585700273513794,0.00047412387798781923,0.016241150808044724
0.0007502324879169464,0.027162447296927746,0.008853177157114877
0.0007677078247070312,0.03891573161708875,0.031597903891351996
0.0004036612808704376,0.021526284792533948,0.02448615867486623
0.004582248628139496,0.006034061792086454,0.0235804534977358
0.00043291226029396057,0.00982330817848047,0.01877359992652298
0.00043514370918273926,0.012862841337197041,0.018749630146788654
0.0009642764925956726,0.02095499656467337,0.02377981348365822
0.0004203133285045624,0.006379176514620416,0.024860021587798493
0.0003942027688026428,0.0013740717901060216,0.022223577727156992
0.0005191303789615631,0.0119209567585815,0.019704051053079246
0.00047404691576957697,0.0060883153307550964,0.026053048017337332
0.0013929307460784912,0.00675312800843014,0.006564739215211066
0.06908028572797775,0.007672304973141398,0.03658365691332893
0.00046073272824287415,0.01791156918168152,0.018612127117163837
0.0006898604333400726,0.033704703655612296,0.01665008541862766
0.0003653354942798615,0.044091231387532105,0.02835944290041006
0.0007361806929111482,0.01598553016549125,0.010902246025594083
0.0011401921510696411,0.006212761890171897,0.011771719539538704
0.0007024370133876799,0.008601965768072402,0.02289082692411746
0.204035758972168,0.024794058305883493,0.03260867587622714
0.0002433285117149353,0.013556619035270683,0.029529631991999143
0.0003724396228790283,0.015298727005049376,0.024937920653196527
0.009579382836818695,0.021588627890381667,0.03271135848194813
0.0017153024673461914,0.02281447610277802,0.022827334784921667
0.00036866962909698486,0.009364924984616337,0.021576536341241483
0.0005483031272888184,0.0076741175568924,0.015526758974420077
0.0003971979022026062,0.03276789822761076,0.02950882540783503
0.0005442388355731964,0.0036458334509990665,0.020607647527397823
0.0004995614290237427,0.01262757083541827,0.02859698622562323
0.0004300698637962341,0.008693980256821008,0.026304149335803835
0.00034506991505622864,0.016989479956299822,0.03320349452838295
0.0002209246158599853,0.027396363762265542,0.02976143514025131
0.0008120350539684296,0.010732913558839891,0.012627981950637045
0.0002282969653606415,0.03319968364428451,0.026339295359201452
0.00042655691504478455,0.000666325426708096,0.029204253837541418
0.00024369359016418457,0.025279416042586662,0.02942170522636099
0.0001878067851066589,0.0441869492970176,0.03353134623094067
0.0007381476461887361,0.03104407232757483,0.03619658372804423
0.0006593465805053711,0.027237784207596892,0.02413045746792699
0.0011778883635997774,0.027822785897974635,0.02310627660669514
0.00037416815757751465,0.04039371931401779,0.024959462729723936
0.0004988238215446472,0.04648340000149037,0.03081442791987315
0.001301102340221405,0.029538846022328785,0.02645601373446654
0.0013753622770309448,0.026356149709109843,0.02129370415931284
0.0003533996641635895,0.045515235893019555,0.03921203284248399
0.00047443062067031866,0.012534301243162373,0.028942314924354
0.0004611201584339142,0.006496186032814447,0.032709412503619556
0.00040329620242118835,0.02555554917451985,0.02891526393019548
0.001217726618051529,0.005942504734899556,0.02362096598644758
0.0005405358970165253,0.018440690703371482,0.025785503985996456
0.0005852207541465759,0.006426283887845371,0.023569211073423555
0.002242505550384521,0.02509569429648764,0.018583026964309468
0.0002041682600975037,0.025904871065936703,0.036208113082512004
0.0003484338521957397,0.027397804151780492,0.04239557031501225
0.0003784671425819397,0.008080764882764498,0.012231524059800977
0.0004300065338611603,0.02896064887055793,0.03505751862913672
0.0005678087472915648,0.016774042384311585,0.037771957873477854
0.00021794438362121585,0.004923540419174794,0.017551449506122578
0.0006359927356243134,0.03827261632163234,0.01875267310092921
0.0003539249300956726,0.009329101698286015,0.027070350813710006
0.0014469139277935028,0.022341230401519425,0.020102398505206787
0.0003898367285728455,0.012879589894444512,0.019626882287128437
0.000215139240026474,0.016261682368471364,0.018834595685216685
0.0005214065313339233,0.008106996954573538,0.020378073470008293
0.00033095479011535645,0.0051082801742620585,0.024131276473176807
0.0058076679706573495,0.03060131981401843,0.009888264616959954
0.0003310777246952057,0.03088987692934374,0.033642813165273774
0.0002393834292888641,0.017065157934696346,0.02316520923655397
0.0009151920676231383,0.03426206602044588,0.026947416027224204
0.0005115531384944916,0.005883996740414184,0.0189125480496165
0.0008951239287853242,0.006542075024122256,0.019133041092521258
0.20801201462745667,0.06797911854643349,0.03991908854616584
0.9489346146583556,0.04255947885788368,0.03978476967885852
0.00126531720161438,0.011333026424599397,0.02384133482747406
0.0003727711737155914,0.021442980857393063,0.018445617175438363
0.0004045404493808746,0.010148614562880302,0.037689356558922346
0.0009922385215759275,0.013499415418265574,0.009537323527550365
0.0002239570021629333,0.020036523432156887,0.02633618347824035
0.021002683788537983,0.019905254457366316,0.0040991152029104935
0.0006131306290626526,0.019816743780453658,0.017920624293174054
0.0004695728421211242,0.09420318988299269,0.04224824038901599
0.0003762245178222656,0.0024697906464775697,0.02809360188886463
0.0006041452288627625,0.0037950703192566517,0.013253429963722477
0.00044481083750724787,0.01568374491284187,0.02562962767794127
0.0006061680614948273,0.0315621130864768,0.024845182249109914
0.000516258180141449,0.0066013080101110806,0.016217670760425407
0.00041336566209793085,0.00917669318196624,0.020942361531240093
0.0405421257019043,0.021112712174978496,0.026798329390023183
0.00044821202754974365,0.01584435932636151,0.019766010040284155
0.0004143379628658295,0.007925887314907345,0.03432675191478716
0.0003551281988620758,0.01237571431377045,0.020189690073938536
0.0011632218956947329,0.00754545073853523,0.021873409102850332
0.00035090371966362,-0.000626109012177795,0.012083249066354853
0.0006098896265029907,0.012675718436886125,0.041747891253454746
0.0006463341414928436,0.009919052088632103,0.025825433095324327
0.0008933730423450471,0.009026340868272791,0.02516602964711528
0.00035284459590911865,0.038335844645481135,0.02676067451949371
0.0011694692075252533,0.025541818709934903,0.024061943240167534
0.00033054128289222717,0.03277278264316125,0.022916887248450847
0.0007809624075889587,0.011539737494072763,0.023225280691823565
0.0016186237335205078,0.07084172504078529,0.05019486347488184
0.0018518529832363129,0.0022712386275365037,0.01834170397038059
0.0002095066010951996,0.006219803848340663,0.012773021410175979
0.014300484210252762,0.0107825761622134,0.02221139207925129
0.0019508711993694305,0.0360526531579512,0.035908498555478674
0.0004838071763515472,0.004319870023412319,0.01227195132296562
0.00044573843479156494,0.007788252240227252,0.016912271138838614
0.005798172205686568,0.009117775603551127,0.021918797149355657
0.00034943222999572754,0.014100947524212065,0.021747641366051826
0.0003813020884990692,0.01441572123544983,0.019947191855512254
0.0008690990507602693,0.022221959469942924,0.030058449145040203
0.2663542926311493,0.05061898837936965,0.028316454687859725
0.0005256757140159607,0.01258526387121461,0.02031011693278939
0.0060109943151474,0.017501503113535852,0.034982141408893795
0.8573874235153198,0.060931214513218826,0.03591946666156961
0.0003334023058414459,0.00708798237196559,0.020448737392922932
0.0002434588968753815,0.01377823495022832,0.02384513417113116
0.09002810716629027,0.05909484210352972,0.03183567479662245
0.0017966292798519137,0.023696298385039997,0.030155095440890126
0.0003682821989059448,0.003928426155167387,0.018165713886438173
0.0007290691137313843,0.010920957290043989,0.02258635352099014
0.0005182325839996338,0.0067137032670709605,0.016252491803820213
0.0004094913601875305,0.005801395853327725,0.022156466489534354
0.0006752461194992065,0.029929242387271102,0.02513364677891081
0.0003890208899974823,0.02037141941674773,0.02828101916831685
0.0005422458052635193,0.02488743789213951,0.018853046413222323
0.0013791583478450775,0.006391922801291623,0.004711400041495643
0.0004900805652141571,0.010331536303442575,0.013261877425331792
0.0004232339560985565,0.03830223692138031,0.027471116008807236
0.0020217783749103546,0.01511909860429303,0.004730430399422114
0.00022598356008529663,0.08931115952091302,0.06407011096284866
0.00018793344497680664,0.02714846102455782,0.0414425595155859
0.0003808513283729553,0.02658039474478291,0.0258022747156322
0.8146555423736572,0.09439795957391328,0.04047540027834133
0.00019922479987144468,0.0019526758979345644,0.019838462332067375
0.0005241855978965759,0.010888561922492348,0.020932841430299044
0.0005870163440704347,0.01997359972305505,0.01969088312038241
0.0006378889083862305,0.004488215573943308,0.02411261502282161
0.00042349472641944885,0.07028186714598858,0.03973679216506212
0.0007626377046108246,0.047733582730625154,0.037959465290004095
0.0012674368917942047,0.034427852820080845,0.042452938940548114
0.003167316317558289,0.02557215836648455,0.02255103777196329
0.00028973445296287537,0.03980107047158486,0.0371520498242144
0.0002380087971687317,0.0007619105588925963,0.018405045608512766
0.00036342814564704895,0.004015545307883341,0.024474351684210943
0.000495079904794693,0.006440258682210744,0.019403193352622375
0.0003993809223175049,0.008911574370106324,0.013117803360593646
0.0013730190694332125,0.01854924687894349,0.022430037647904154
0.0004428401589393616,0.021121729535115413,0.034846258054266
0.000598270446062088,0.03621471793230643,0.027610561731185264
0.0008865594863891602,0.008343518064611349,0.030260526546407325
0.0007286332547664642,0.01609218118017212,0.02890798150030664
0.0004886128008365631,0.02122600761166083,0.034668996473904666
0.0005582161247730255,0.002716397758554385,0.020783306568758396
0.0011295154690742493,0.04816618080595913,0.027873180343196746
0.0012411214411258698,0.015364935604065282,0.009421684667782464
0.000876009464263916,0.00935078717771066,0.026851703051367068
0.00040826573967933655,0.013867047234291958,0.03683147212262204
0.00047782063484191895,0.03594480614036136,0.022471753801525753
0.0007715746760368347,0.006556820873143913,0.02022034549456831
0.0011048875749111176,0.008044869294407345,0.011309905328989709
0.0005563832819461824,0.015134349456037113,0.029145418252225726
0.0007168017327785492,0.00866835480164765,0.02083519608506641
0.0004898719489574431,0.006058027903515922,0.024258806872270635
0.0003729872405529022,0.011302409298140694,0.026091820109281873
0.5697317719459534,0.019129550559670614,0.014914419319323162
0.0005259811878204347,0.009504890870450571,0.01878043891009885
0.0001809448003768921,0.010297175132328935,0.02433041228993972
0.0005210079252719879,0.018344210350825993,0.029135533053732406
0.0004056170582771301,0.009589535889987571,0.028060304388256768
0.0004585348069667816,0.009403112011561928,0.018815703818308077
0.00034814327955245966,0.014750001461221861,0.024687185763116397
0.2974017560482025,0.08255356316150188,0.03594343013261133
0.005949486047029495,0.02140813213081489,0.02219298835060654
0.0018365010619163515,0.041419703555048475,0.027421737139802886
0.00034835562109947205,0.02436050065353695,0.012532998038359902
0.0012749433517456055,0.010206523931835234,0.017963419045836343
0.0020218305289745326,0.03866733965624523,0.030960114154002384
0.00031490251421928406,0.008385960458869014,0.02332329623345318
0.0023015998303890233,0.02873934477588447,0.022931974704188104
0.00086212158203125,0.021593377189770224,0.027997737036968368
0.0004208348691463471,0.024331495859340333,0.03299512710931278
0.00019931048154830933,0.022607303665235362,0.026464124224878035
0.0004863254725933075,0.09171493782902146,0.04307354380148577
0.00040946900844573975,0.027836223773422583,0.026251395088972958
0.2122131735086441,0.012746499726586157,0.01580408246919245
0.017319928854703903,0.032240854004613254,0.04277539539191634
0.0008869394659996033,0.008818959253454224,0.02121859698979574
0.0012731142342090607,0.012446500965977093,0.025588457783901376
0.0005377046763896941,0.01884030907243689,0.02667771232743265
0.18224851787090304,0.019323944727055342,0.016307261415802157
0.00046320632100105286,0.0015245743978780687,0.014500004051628127
0.0005013570189476013,0.018872276086651305,0.026074591085744843
0.0004729665815830231,0.015805537590285433,0.0295872943953432
0.0002766549587249756,0.009634739632704616,0.02789213987156395
0.0014289170503616333,0.013974695792692185,0.007626753680377072
0.0007119402289390564,0.0049302276643876115,0.02225310016900469
0.0003153793513774872,0.021151979905532362,0.03310524217932871
0.0007688775658607483,0.013378164215148824,0.1021209333560245
0.0003367811441421509,0.02797446202296519,0.03891426759210277
0.11476032435894012,0.01062195137280979,0.020690255884910445
0.00037490203976631165,0.023105728793876627,0.020033554596050576
0.0015331730246543884,0.0647099964144782,0.04187730336882613
0.0006033480167388916,0.01580100976146171,0.022945550189440094
0.0002387911081314087,0.005798329670575262,0.028161667585276155
0.0012579113245010376,0.009125594956641381,0.023553251684539013
0.0024351812899112697,0.02716391082101187,0.02211448676271357
0.0003882385790348053,0.009381339443790207,0.028099201558396923
0.031789377331733704,0.03675653038923564,0.026980880310772608
0.00030145421624183655,0.02050673896618403,0.013962030227502836
0.0004329197108745575,0.010899105923348152,0.055838443406132476
0.00024181604385375977,0.017367034401626485,0.022516324302975097
0.0015840083360671995,0.01053491104266489,0.01950198372108137
0.0005278252065181731,0.016289709196563095,0.026484770734724175
0.0013795308768749235,0.035290835838311566,0.03306880859716521
0.00040580332279205317,0.015913561236124116,0.02211727724556568
0.00031693652272224426,0.004662704523660653,0.01633651809608089
0.0004856400191783905,0.005606815308442549,0.01364733563999129
0.0009449422359466553,0.016068587549606002,0.010563727195260698
0.0005550645291805266,0.022996061397032502,0.02752675262410078
0.001767519861459732,0.024718581483918724,0.02199759104506034
0.00046906992793083185,0.015472734620915415,0.023553725287765476
0.0031913109123706818,0.017091384464380556,0.005478763918887591
0.0004523321986198425,0.033642621893464085,0.03172147256702927
0.0007050596177577972,0.01783848579291289,0.019215425643360796
0.00030079856514930725,0.0022842111876721066,0.0263396489596135
0.005534712225198746,0.012014801373056059,0.02199188315417406
0.0004962496459484099,0.032207563232030154,0.014191626930501461
0.014392666518688204,0.03052716863606634,0.03317760251240229
0.0005509331822395325,0.0019828719040260127,0.01801131680899007
0.0006080716848373412,0.019098698852023054,0.02139856406422456
0.00021747872233390808,0.025908653025283054,0.02584763391357377
0.0008018128573894501,0.003205817054277106,0.022469105772523833
0.0005034394562244415,0.07463925645918396,0.039101309817698826
0.00041690468788146967,0.011103040915040689,0.018968312327853218
0.000540904700756073,0.0045103622607877685,0.02435026410133178
0.07890928536653519,0.02737682689443751,0.018730310346661363
0.002292495220899582,0.007791610780920728,0.025267443952183825
0.00024112686514854434,0.006434708720901505,0.023455954265472225
0.0004565827548503876,0.0360374694450004,0.023635556263348123
0.001058228313922882,0.01652805741558824,0.009260790297565206
0.0006346739828586577,0.00868889250275168,0.02652608998105382
0.00042126700282096863,0.04127317665506257,0.03720683025740385
0.0004081353545188904,0.01602782966528391,0.027513625658766937
0.0005908869206905365,0.012147672011713174,0.02862337672208455
0.0014912337064743042,0.062343338589715594,0.03443769345285056
0.00045068189501762385,0.026648635579855542,0.03625495738568579
0.0008034668862819673,0.029009635873840908,0.031793745405186875
0.002945907413959503,0.06868268384254902,0.04021592505653916
0.0004575066268444061,0.003908887270599565,0.021155610291941518
0.017663192003965378,0.005928202243977449,0.024014649265603788
0.001014668494462967,0.014761482083621732,0.03358668707622233
0.00039628520607948303,0.01379824303217331,0.022358170601835793
0.7218364477157593,0.06365819710217219,0.03455715344178942
0.0003668665885925293,0.01896603873120156,0.023926314071194152
0.0003472231328487396,0.07266092863988727,0.03810760059699394
0.0006501711905002594,0.010626717141829231,0.012002193673818277
0.00036373361945152283,0.001776804859785982,0.018198034108420042
0.00035456568002700806,0.0009606366698173138,0.024781120318330695
0.000614657998085022,0.028411073585428766,0.028219288675479202
0.00039388239383697515,0.004616763081973349,0.03678147053024587
0.0016180723905563354,0.025122804529222966,0.02622816846878106
0.0004155375063419342,0.003278031198744478,0.02272524374285069
0.0008070766925811768,0.004722741695432431,0.03471573331178021
0.0005964823067188263,0.005842741444161812,0.02429757241676918
0.0004681572318077088,0.019939002817920735,0.02775019860513708
0.00034705549478530884,0.05888175280418027,0.0188970037802456
0.00025229528546333313,0.00497397163308458,0.02041616330002126
0.00037922337651252747,0.011653767798742097,0.018573115453901137
0.001794818788766861,0.06227640138973742,0.028215388944381727
0.1093592718243599,0.025185530922936804,0.042365848029915984
0.04688735678792,0.009733873311487819,0.033052184444046666
0.7562426328659058,0.1358416331706239,0.06934147629032321
0.06373138725757599,0.009656884418935427,0.02360967617516955
0.0003718361258506775,0.0031505880599025857,0.014940896163855135
0.00020168721675872805,0.007864987287636831,0.03863234816951016
0.0009941235184669497,0.005256289142139301,0.01270889543395485
0.0008679740130901338,0.005205896512573556,0.02483157881305132
0.0009652860462665557,0.025349314105317655,0.0307070137688982
0.002516724169254303,0.0645402135732746,0.04594244136051934
0.0006501451134681702,0.01074932923381595,0.022340808947668708
0.00043657422065734863,0.023968433992094168,0.02759231290881523
0.0006279274821281433,0.0572277707457791,0.006184140920479246
0.0015829689800739286,0.021161538877615838,0.02700939102292169
0.0008575655519962312,0.012148638622912935,0.019370377084786887
0.0004308968782424927,0.009563220567455503,0.015018322546827738
